rule	sample	wall_s	h:m:s	cpu_time_s	max_rss_MB	max_vms_MB	max_uss_MB	max_pss_MB	io_in_MB	io_out_MB	mean_load
clean_header	504798at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	642474at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	549121at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	287811at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	521934at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	258794at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	558149at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	527539at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	376574at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	156037at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	621823at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	189835at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	149811at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	12492at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	466647at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	651687at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	558346at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	621684at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	351739at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	433896at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	86370at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	350805at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	551776at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	521281at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	641562at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	541602at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	419899at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	545011at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	554072at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	323910at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	447830at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	556509at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	121360at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	632975at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	639412at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	382122at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	303207at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	374612at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	114770at7088	1.18	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	572384at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	393417at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	519080at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	425148at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	552760at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	613698at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	481415at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	635908at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	512774at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	608975at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	438821at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	572783at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	308729at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	482062at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	533943at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	418631at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	356734at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	574008at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	617111at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	361355at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	549794at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	645837at7088	1.17	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	609377at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	645091at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	559932at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	643250at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	642894at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	628149at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	566887at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	637866at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	599703at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	620802at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	637733at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	333161at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	622631at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	562834at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	543591at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	579297at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	642264at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	610198at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	167822at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	181670at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	637527at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	213737at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	662987at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	165550at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	535952at7088	1.16	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	430287at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	512426at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	546144at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	533180at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	607709at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	152455at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	376249at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	622898at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	571737at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	180910at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	325063at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	478415at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	602081at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	657449at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	597258at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	378843at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	405091at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	284216at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	296836at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	562629at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	522487at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	539399at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	538809at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	585748at7088	1.15	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	580552at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	516070at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	643001at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	286801at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	541084at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	578461at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	629308at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	532806at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	455783at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	549293at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	539428at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	567830at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	338633at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	496716at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	547949at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	607776at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	347866at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	527775at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	595295at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	598228at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	539467at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	208420at7088	1.14	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	566629at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	550083at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	497942at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	417938at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	399346at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	327278at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	518621at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	329446at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	595396at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	627462at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	498084at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	241203at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	620884at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	588350at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	112109at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	244205at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	612035at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	410353at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	469845at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	330962at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	620149at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	342694at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	180774at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	605685at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	632408at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	432623at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	622244at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	591116at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	617445at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	485977at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	567069at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	484263at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	407500at7088	1.13	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	594966at7088	1.12	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	606724at7088	1.12	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	525103at7088	1.12	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	379287at7088	1.12	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	640991at7088	1.12	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	438584at7088	1.12	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	649248at7088	1.12	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	393293at7088	1.12	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	463113at7088	1.12	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	329053at7088	1.12	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	501964at7088	1.12	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	577595at7088	1.12	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	637667at7088	1.12	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	269662at7088	1.12	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	646914at7088	1.12	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	354119at7088	1.12	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	550702at7088	1.12	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	264281at7088	1.12	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	285509at7088	1.11	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	430610at7088	1.11	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	384433at7088	1.11	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	605269at7088	1.11	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	424208at7088	1.11	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	497256at7088	1.11	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	268359at7088	1.11	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	574477at7088	1.11	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	517852at7088	1.11	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	546575at7088	1.11	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	608241at7088	1.11	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	569539at7088	1.11	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	522378at7088	1.11	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	316175at7088	1.11	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	339491at7088	1.11	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	563555at7088	1.11	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	644958at7088	1.11	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	439034at7088	1.11	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	612050at7088	1.11	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	569126at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	196060at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	538405at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	603274at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	443331at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	405401at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	428893at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	367453at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	470304at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	616155at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	219732at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	483859at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	500011at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	571186at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	81440at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	378194at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	566586at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	545377at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	601539at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	657013at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	572162at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	565885at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	509399at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	181952at7088	1.10	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	173854at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	557326at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	33356at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	609831at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	626002at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	167072at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	621498at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	379929at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	634082at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	146590at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	613494at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	506201at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	437803at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	394933at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	546170at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	642970at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	446515at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	560593at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	280864at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	524335at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	618421at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	616366at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	417436at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	507258at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	85354at7088	1.09	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	365516at7088	1.08	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	468721at7088	1.08	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	622193at7088	1.08	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	590634at7088	1.08	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	130551at7088	1.08	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	541538at7088	1.08	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	179367at7088	1.08	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	384919at7088	1.08	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	348048at7088	1.08	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	447143at7088	1.08	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	516276at7088	1.08	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
